Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
1297,32,management,single,tertiary,no,41,no,no,cellular,-1,0,unknown,0.7133333333333334
1298,25,student,single,secondary,no,1116,yes,no,cellular,-1,0,unknown,0.0
1299,49,blue-collar,married,secondary,no,-55,no,no,unknown,-1,0,unknown,0.0
1300,59,retired,divorced,secondary,no,5845,no,no,cellular,-1,0,unknown,0.68
1301,30,management,single,tertiary,no,329,yes,no,unknown,-1,0,unknown,0.02
1302,46,blue-collar,married,secondary,no,494,yes,no,unknown,-1,0,unknown,0.08
1303,42,management,married,unknown,no,1519,no,no,cellular,92,1,success,0.9
1304,37,entrepreneur,married,tertiary,no,2685,no,no,unknown,-1,0,unknown,0.16
1305,44,blue-collar,married,primary,no,-14,yes,yes,unknown,-1,0,unknown,0.0
1306,49,services,married,secondary,no,5673,no,yes,cellular,-1,0,unknown,0.02
1307,41,blue-collar,married,secondary,no,1459,no,no,unknown,-1,0,unknown,0.0
1308,48,technician,married,tertiary,no,0,no,no,telephone,-1,0,unknown,0.02
1309,31,management,married,secondary,no,625,yes,no,cellular,138,1,failure,0.04
1310,37,student,married,unknown,no,0,no,no,unknown,-1,0,unknown,0.0
1311,51,services,married,secondary,no,867,yes,no,cellular,211,3,failure,0.06
1312,80,retired,married,secondary,no,8304,no,no,telephone,64,12,failure,0.82
1313,32,management,single,tertiary,no,151,yes,no,unknown,-1,0,unknown,0.0
1314,48,services,married,primary,yes,-583,yes,no,unknown,-1,0,unknown,0.0
1315,49,blue-collar,married,tertiary,no,1784,no,no,unknown,-1,0,unknown,0.06
1316,30,management,married,tertiary,no,3134,yes,no,cellular,-1,0,unknown,0.14
1317,27,self-employed,single,secondary,no,49,yes,no,cellular,-1,0,unknown,0.02
1318,34,technician,married,secondary,no,-346,no,no,cellular,-1,0,unknown,0.06
1319,49,management,married,secondary,no,1623,yes,no,cellular,-1,0,unknown,0.64
1320,48,management,married,tertiary,no,60,no,no,telephone,339,7,failure,0.02
1321,40,services,married,secondary,no,17,no,no,cellular,-1,0,unknown,0.0
1322,38,blue-collar,married,secondary,no,2008,yes,no,cellular,-1,0,unknown,0.02
1323,46,blue-collar,married,primary,no,91,yes,no,cellular,356,2,failure,0.04
1324,41,entrepreneur,married,tertiary,no,171,yes,no,cellular,191,4,failure,0.06
1325,28,management,single,tertiary,no,1027,yes,no,cellular,-1,0,unknown,0.02
1326,51,services,married,unknown,no,5801,yes,no,unknown,-1,0,unknown,0.0
1327,33,blue-collar,divorced,primary,no,142,yes,no,telephone,300,5,failure,0.02
1328,26,management,single,tertiary,no,205,no,no,unknown,-1,0,unknown,0.06
1329,34,admin.,single,secondary,no,852,no,no,cellular,-1,0,unknown,0.0
1330,27,blue-collar,married,secondary,yes,-584,yes,no,cellular,-1,0,unknown,0.09333333333333332
1331,42,self-employed,married,secondary,no,97,no,no,cellular,-1,0,unknown,0.02
1332,45,admin.,married,secondary,no,204,yes,no,cellular,-1,0,unknown,0.6
1333,31,technician,single,secondary,no,628,yes,no,unknown,-1,0,unknown,0.04
1334,32,management,single,tertiary,no,311,no,no,unknown,-1,0,unknown,0.68
1335,39,blue-collar,married,primary,no,1564,no,no,unknown,-1,0,unknown,0.0
1336,26,blue-collar,single,secondary,no,856,yes,yes,cellular,-1,0,unknown,0.06
1337,40,management,single,tertiary,no,1509,no,no,cellular,124,1,failure,0.08
1338,52,services,married,secondary,no,-888,no,no,cellular,-1,0,unknown,0.06
1339,40,technician,single,tertiary,no,226,no,no,cellular,-1,0,unknown,0.04
1340,48,technician,married,secondary,no,127,no,yes,cellular,-1,0,unknown,0.0
1341,31,services,married,secondary,no,413,yes,no,unknown,-1,0,unknown,0.0
1342,27,admin.,married,secondary,no,710,yes,yes,cellular,334,2,success,0.78
1343,47,technician,married,secondary,no,1233,yes,no,unknown,100,2,other,0.72
1344,28,management,single,secondary,no,171,no,no,cellular,-1,0,unknown,0.72
1345,40,management,divorced,tertiary,no,69,yes,no,cellular,280,2,failure,0.0
1346,34,admin.,married,secondary,no,1499,yes,no,cellular,327,2,failure,0.12
1347,29,self-employed,married,tertiary,no,751,yes,no,unknown,-1,0,unknown,0.0
1348,36,management,married,tertiary,no,61,no,yes,cellular,-1,0,unknown,0.0
1349,83,retired,married,primary,no,425,no,no,telephone,140,1,failure,0.86
1350,55,services,divorced,primary,no,2923,yes,no,unknown,-1,0,unknown,0.0
1351,43,management,divorced,tertiary,no,99,no,no,cellular,-1,0,unknown,0.02
1352,23,student,single,secondary,no,1021,no,no,telephone,-1,0,unknown,0.1
1353,44,technician,married,tertiary,no,1146,no,no,cellular,-1,0,unknown,0.12
1354,58,blue-collar,married,primary,no,781,yes,no,cellular,-1,0,unknown,0.0
1355,29,admin.,single,secondary,no,1448,no,no,cellular,184,7,other,0.04
1356,30,management,single,tertiary,no,604,no,yes,cellular,-1,0,unknown,0.04
1357,29,admin.,single,secondary,no,-194,yes,no,cellular,-1,0,unknown,0.08
1358,41,technician,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
1359,35,housemaid,married,primary,no,0,yes,no,cellular,-1,0,unknown,0.0
1360,31,technician,single,secondary,no,1014,yes,no,cellular,-1,0,unknown,0.0
1361,27,admin.,single,tertiary,no,73,no,no,cellular,-1,0,unknown,0.0
1362,47,services,married,secondary,no,2597,yes,no,unknown,-1,0,unknown,0.0
1363,53,self-employed,married,tertiary,no,2627,yes,yes,unknown,-1,0,unknown,0.0
1364,34,management,married,tertiary,no,1906,yes,no,cellular,-1,0,unknown,0.14
1365,34,blue-collar,married,primary,no,-319,yes,yes,cellular,-1,0,unknown,0.02
1366,36,management,married,tertiary,no,-296,yes,no,cellular,-1,0,unknown,0.0
1367,40,technician,married,secondary,no,169,yes,no,cellular,-1,0,unknown,0.0
1368,37,self-employed,single,tertiary,no,556,no,no,unknown,-1,0,unknown,0.26
1369,65,retired,divorced,unknown,no,300,no,no,cellular,-1,0,unknown,0.12
1370,53,technician,divorced,secondary,no,751,yes,no,unknown,-1,0,unknown,0.0
1371,28,technician,single,secondary,no,126,no,no,cellular,-1,0,unknown,0.16
1372,33,technician,divorced,tertiary,no,-386,yes,no,unknown,-1,0,unknown,0.06
1373,56,blue-collar,married,primary,no,379,no,no,cellular,-1,0,unknown,0.02
1374,45,self-employed,married,secondary,no,706,no,no,cellular,176,1,success,0.32
1375,39,technician,married,secondary,no,9121,no,no,unknown,-1,0,unknown,0.0
1376,28,management,single,tertiary,no,1466,yes,no,cellular,-1,0,unknown,0.0
1377,36,blue-collar,married,primary,no,0,yes,no,cellular,-1,0,unknown,0.0
1378,41,blue-collar,married,primary,no,951,yes,no,cellular,-1,0,unknown,0.0
1379,46,admin.,married,secondary,no,368,no,no,cellular,90,4,other,0.88
1380,41,blue-collar,married,secondary,no,121,yes,no,cellular,176,5,other,0.04
1381,59,services,married,secondary,no,204,no,no,cellular,-1,0,unknown,0.0
1382,24,admin.,married,secondary,no,299,yes,no,cellular,321,1,failure,0.04
1383,34,management,married,tertiary,no,4170,yes,no,unknown,-1,0,unknown,0.08
1384,40,blue-collar,married,primary,no,-335,yes,no,unknown,-1,0,unknown,0.02
1385,42,admin.,married,secondary,no,3165,yes,no,unknown,-1,0,unknown,0.04
1386,50,services,married,secondary,no,254,yes,no,cellular,337,1,failure,0.02
1387,25,management,single,tertiary,no,553,yes,no,cellular,479,1,failure,0.12
1388,51,services,divorced,secondary,no,518,yes,no,telephone,-1,0,unknown,0.06
1389,50,management,married,tertiary,no,85,no,yes,cellular,-1,0,unknown,0.02
1390,37,blue-collar,married,unknown,no,603,yes,no,unknown,-1,0,unknown,0.0
1391,21,services,single,secondary,no,361,no,no,telephone,95,1,other,0.1
1392,52,blue-collar,married,secondary,no,-98,yes,no,unknown,-1,0,unknown,0.0
1393,55,retired,married,primary,no,4424,no,no,cellular,-1,0,unknown,0.2
1394,26,technician,single,secondary,no,2610,yes,yes,unknown,-1,0,unknown,0.02
1395,38,technician,married,tertiary,no,3234,no,no,cellular,-1,0,unknown,0.64
1396,32,blue-collar,married,secondary,no,687,yes,no,unknown,-1,0,unknown,0.02
1397,31,blue-collar,married,secondary,no,631,yes,no,unknown,-1,0,unknown,0.0
1398,34,technician,single,secondary,no,341,no,yes,cellular,262,3,failure,0.02
1399,33,technician,single,tertiary,no,316,no,no,cellular,-1,0,unknown,0.0
1400,35,technician,married,secondary,no,2,no,no,telephone,-1,0,unknown,0.0
1401,44,management,married,unknown,no,415,yes,no,telephone,-1,0,unknown,0.0
1402,48,management,divorced,tertiary,no,507,yes,no,cellular,-1,0,unknown,0.0
1403,29,blue-collar,married,secondary,no,912,yes,no,cellular,-1,0,unknown,0.06
1404,50,management,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.04
1405,37,blue-collar,married,primary,no,37,yes,no,cellular,362,1,other,0.0
1406,44,admin.,single,secondary,no,2524,no,no,unknown,-1,0,unknown,0.02
1407,36,unemployed,single,tertiary,no,9019,yes,no,unknown,-1,0,unknown,0.02
1408,49,blue-collar,divorced,unknown,no,39,yes,no,cellular,-1,0,unknown,0.0
1409,31,blue-collar,married,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
1410,49,technician,divorced,secondary,no,265,yes,no,unknown,-1,0,unknown,0.0
1411,35,blue-collar,single,secondary,no,0,yes,no,cellular,345,4,other,0.78
1412,57,admin.,divorced,unknown,no,4012,no,no,cellular,-1,0,unknown,0.12
1413,42,blue-collar,married,primary,no,1520,yes,no,cellular,-1,0,unknown,0.0
1414,36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,-1,0,unknown,0.0
1415,75,retired,divorced,primary,no,852,no,no,cellular,-1,0,unknown,0.12
1416,38,blue-collar,single,secondary,no,578,yes,no,unknown,-1,0,unknown,0.06
1417,40,blue-collar,married,primary,yes,0,yes,no,unknown,-1,0,unknown,0.0
1418,38,services,single,secondary,no,2253,yes,no,cellular,-1,0,unknown,0.7
1419,34,management,single,tertiary,no,1171,yes,no,cellular,-1,0,unknown,0.02
1420,29,technician,single,tertiary,no,452,yes,no,cellular,-1,0,unknown,0.02
1421,28,admin.,married,secondary,no,-97,yes,no,cellular,225,2,success,0.12
1422,79,retired,married,secondary,no,4738,no,no,telephone,-1,0,unknown,0.12
1423,51,admin.,divorced,secondary,no,467,yes,no,unknown,-1,0,unknown,0.0
1424,32,student,single,tertiary,no,0,no,no,cellular,3,6,other,0.22
1425,36,management,married,tertiary,no,495,no,no,cellular,97,2,success,0.98
1426,38,entrepreneur,married,secondary,no,157,no,yes,cellular,366,1,other,0.0
1427,49,self-employed,married,secondary,no,358,yes,yes,unknown,-1,0,unknown,0.0
1428,42,services,married,secondary,no,292,yes,no,cellular,-1,0,unknown,0.02
1429,43,blue-collar,married,primary,no,7343,yes,no,unknown,-1,0,unknown,0.0
1430,34,blue-collar,married,secondary,no,-563,yes,no,unknown,-1,0,unknown,0.0
1431,59,retired,single,secondary,no,351,yes,no,unknown,-1,0,unknown,0.58
1432,35,unknown,married,primary,no,365,no,no,cellular,-1,0,unknown,0.04
1433,33,blue-collar,single,secondary,no,13494,yes,no,unknown,-1,0,unknown,0.0
1434,34,admin.,single,secondary,no,846,yes,no,cellular,-1,0,unknown,0.0
1435,64,retired,married,secondary,no,1574,no,no,telephone,-1,0,unknown,0.74
1436,34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,-1,0,unknown,0.04
1437,77,retired,married,tertiary,no,0,no,no,cellular,60,1,success,0.9
1438,57,retired,married,primary,no,2927,no,yes,telephone,-1,0,unknown,0.0
1439,30,blue-collar,married,secondary,no,501,yes,yes,unknown,-1,0,unknown,0.0
1440,56,housemaid,divorced,primary,yes,1238,no,no,unknown,-1,0,unknown,0.58
1441,49,unknown,married,unknown,no,301,no,no,cellular,-1,0,unknown,0.04
1442,73,retired,married,primary,no,1388,no,no,cellular,190,3,success,0.2
1443,39,technician,single,secondary,no,102,yes,no,cellular,-1,0,unknown,0.06
1444,57,technician,divorced,primary,no,13,yes,no,cellular,368,2,failure,0.04
1445,32,self-employed,married,secondary,no,413,yes,no,cellular,-1,0,unknown,0.02
1446,32,technician,single,tertiary,no,4665,yes,no,unknown,-1,0,unknown,0.62
1447,45,admin.,married,secondary,no,638,yes,no,cellular,-1,0,unknown,0.02
1448,32,blue-collar,married,secondary,no,101,yes,no,unknown,-1,0,unknown,0.1
1449,31,management,married,tertiary,no,1224,yes,yes,cellular,-1,0,unknown,0.66
1450,49,self-employed,married,secondary,no,1103,no,no,cellular,-1,0,unknown,0.04
1451,29,services,married,secondary,no,3748,no,no,cellular,-1,0,unknown,0.04
1452,55,technician,married,secondary,no,955,yes,no,cellular,-1,0,unknown,0.0
1453,30,admin.,married,secondary,no,518,yes,no,cellular,-1,0,unknown,0.0
1454,45,services,single,primary,no,1893,yes,no,unknown,-1,0,unknown,0.72
1455,39,technician,married,tertiary,no,14,no,no,cellular,-1,0,unknown,0.02
1456,36,admin.,married,secondary,no,-423,yes,yes,unknown,-1,0,unknown,0.0
1457,33,management,married,tertiary,no,3696,no,no,cellular,182,3,failure,0.12
1458,36,management,married,tertiary,no,2987,yes,no,cellular,-1,0,unknown,0.68
1459,31,technician,single,secondary,no,433,no,no,cellular,-1,0,unknown,0.0
1460,36,technician,married,unknown,no,756,no,no,cellular,-1,0,unknown,0.06
1461,38,technician,single,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.12
1462,33,unknown,married,secondary,no,2727,no,no,cellular,-1,0,unknown,0.02
1463,40,technician,married,secondary,no,93,yes,no,unknown,-1,0,unknown,0.02
1464,31,blue-collar,married,secondary,no,1766,no,yes,cellular,-1,0,unknown,0.82
1465,39,services,married,secondary,no,124,yes,no,cellular,-1,0,unknown,0.0
1466,33,admin.,married,tertiary,no,69,no,yes,cellular,-1,0,unknown,0.0
1467,53,services,divorced,secondary,no,0,no,no,cellular,-1,0,unknown,0.58
1468,38,management,married,tertiary,no,0,yes,no,cellular,303,2,failure,0.06
1469,59,technician,married,secondary,no,259,no,no,cellular,89,1,success,0.84
1470,55,blue-collar,married,primary,no,4103,no,no,cellular,-1,0,unknown,0.04
1471,38,technician,single,tertiary,no,744,yes,no,cellular,288,12,other,0.04
1472,48,services,married,secondary,no,116,yes,no,telephone,-1,0,unknown,0.0
1473,53,blue-collar,married,secondary,no,70,yes,no,unknown,-1,0,unknown,0.0
1474,44,admin.,divorced,secondary,no,432,no,no,cellular,-1,0,unknown,0.2
1475,57,management,married,tertiary,no,1172,no,no,unknown,-1,0,unknown,0.0
1476,29,blue-collar,single,secondary,no,9,yes,no,cellular,-1,0,unknown,0.02
1477,31,services,married,secondary,no,428,yes,no,unknown,-1,0,unknown,0.0
1478,35,technician,single,tertiary,no,7546,yes,no,cellular,122,3,failure,0.22
1479,31,blue-collar,married,primary,no,620,no,no,cellular,-1,0,unknown,0.02
1480,35,self-employed,married,tertiary,no,8647,no,no,cellular,-1,0,unknown,0.0
1481,40,management,single,secondary,no,192,yes,no,unknown,-1,0,unknown,0.0
1482,39,blue-collar,married,secondary,no,0,yes,no,cellular,7,2,failure,0.0
1483,43,technician,single,tertiary,no,27733,yes,no,unknown,-1,0,unknown,0.08
1484,44,entrepreneur,married,primary,no,276,yes,yes,unknown,-1,0,unknown,0.0
1485,29,technician,single,secondary,no,113,no,no,cellular,183,4,success,0.86
1486,40,technician,married,secondary,no,782,yes,no,unknown,-1,0,unknown,0.0
1487,33,entrepreneur,married,primary,no,82,yes,no,cellular,-1,0,unknown,0.08
1488,46,management,married,tertiary,no,1008,no,no,cellular,-1,0,unknown,0.22
1489,27,unknown,single,tertiary,no,6421,no,no,telephone,-1,0,unknown,0.02
1490,26,admin.,single,secondary,no,443,no,no,cellular,-1,0,unknown,0.02
1491,41,technician,married,secondary,no,351,yes,no,cellular,-1,0,unknown,0.0
1492,34,technician,married,tertiary,no,5060,yes,no,cellular,-1,0,unknown,0.12
1493,39,technician,single,tertiary,no,-41,no,yes,cellular,-1,0,unknown,0.02
1494,27,services,single,secondary,no,-124,no,no,cellular,-1,0,unknown,0.02
1495,31,blue-collar,married,secondary,no,79,yes,yes,cellular,-1,0,unknown,0.0
1496,44,unemployed,single,secondary,no,3945,no,no,cellular,-1,0,unknown,0.06
1497,55,retired,married,tertiary,no,197,no,yes,cellular,-1,0,unknown,0.02
1498,51,blue-collar,divorced,primary,no,837,no,no,telephone,-1,0,unknown,0.04
1499,50,management,married,tertiary,no,-94,no,yes,unknown,-1,0,unknown,0.0
1500,30,services,married,secondary,no,1743,yes,no,cellular,-1,0,unknown,0.1
1501,46,technician,married,secondary,no,57,no,no,unknown,-1,0,unknown,0.72
1502,49,admin.,married,secondary,no,635,no,no,cellular,-1,0,unknown,0.02
1503,56,retired,married,secondary,no,-113,yes,yes,cellular,-1,0,unknown,0.0
1504,47,admin.,divorced,secondary,no,225,no,no,cellular,-1,0,unknown,0.74
1505,30,admin.,married,secondary,no,124,no,no,telephone,-1,0,unknown,0.06
1506,36,entrepreneur,single,secondary,no,475,no,no,cellular,-1,0,unknown,0.02
1507,40,management,married,tertiary,no,-7,no,yes,telephone,-1,0,unknown,0.06
1508,37,technician,single,secondary,yes,375,no,no,unknown,-1,0,unknown,0.1
1509,42,admin.,divorced,secondary,no,936,no,no,cellular,-1,0,unknown,0.58
1510,45,technician,married,secondary,no,1415,yes,no,cellular,116,1,failure,0.0
1511,34,unemployed,single,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
1512,27,admin.,single,secondary,no,3638,no,no,cellular,-1,0,unknown,0.1
1513,30,blue-collar,married,secondary,no,-99,yes,no,cellular,-1,0,unknown,0.0
1514,32,technician,married,secondary,no,167,yes,yes,cellular,-1,0,unknown,0.0
1515,46,housemaid,married,primary,no,19,yes,no,telephone,-1,0,unknown,0.0
1516,29,self-employed,married,tertiary,no,242,yes,no,cellular,-1,0,unknown,0.0
1517,53,unknown,married,unknown,no,13,no,no,telephone,-1,0,unknown,0.06
1518,32,technician,married,secondary,no,286,no,no,cellular,343,4,failure,0.04
1519,49,unemployed,married,secondary,no,769,yes,no,unknown,-1,0,unknown,0.0
1520,35,management,married,tertiary,no,93,no,no,cellular,88,1,other,0.08
1521,38,blue-collar,married,secondary,no,1663,yes,no,cellular,327,1,failure,0.0
1522,39,entrepreneur,married,primary,no,238,yes,yes,cellular,-1,0,unknown,0.02
1523,34,technician,single,secondary,no,2178,yes,no,cellular,-1,0,unknown,0.0
1524,42,blue-collar,married,primary,no,792,yes,yes,cellular,175,12,other,0.02
1525,35,blue-collar,single,unknown,no,871,yes,no,unknown,-1,0,unknown,0.0
1526,60,admin.,married,secondary,no,1025,no,no,cellular,-1,0,unknown,0.04
1527,57,technician,divorced,secondary,no,63,yes,no,unknown,-1,0,unknown,0.0
1528,31,blue-collar,single,secondary,no,16,no,no,cellular,-1,0,unknown,0.16
1529,29,management,single,secondary,no,417,no,no,cellular,-1,0,unknown,0.26
1530,41,services,married,secondary,no,3992,yes,no,telephone,-1,0,unknown,0.06
1531,46,blue-collar,married,primary,no,2749,yes,no,cellular,-1,0,unknown,0.02
1532,33,technician,married,secondary,no,133,no,no,cellular,-1,0,unknown,0.68
1533,32,blue-collar,single,secondary,no,1721,yes,no,unknown,-1,0,unknown,0.04
1534,54,management,divorced,tertiary,no,2171,yes,yes,telephone,-1,0,unknown,0.66
1535,37,services,married,secondary,no,4760,yes,no,cellular,169,2,failure,0.06
1536,32,technician,single,secondary,no,2979,no,no,cellular,-1,0,unknown,0.08
1537,43,management,married,tertiary,no,690,yes,no,cellular,-1,0,unknown,0.06
1538,50,blue-collar,divorced,secondary,no,203,yes,no,telephone,127,4,other,0.0
1539,34,blue-collar,married,secondary,no,322,yes,no,cellular,-1,0,unknown,0.0
1540,31,admin.,divorced,secondary,no,1210,no,no,cellular,-1,0,unknown,0.22
1541,43,self-employed,married,secondary,no,634,yes,no,cellular,131,1,failure,0.02
1542,49,entrepreneur,married,secondary,no,273,no,no,cellular,-1,0,unknown,0.02
1543,22,student,single,unknown,no,47,no,no,cellular,-1,0,unknown,0.06
1544,35,management,married,tertiary,no,1100,no,yes,cellular,-1,0,unknown,0.0
1545,56,admin.,married,secondary,no,0,yes,no,telephone,-1,0,unknown,0.04
1546,53,blue-collar,married,secondary,no,0,no,no,telephone,-1,0,unknown,0.12
1547,54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,196,3,failure,0.04
1548,32,services,single,unknown,no,6145,yes,no,cellular,287,13,failure,0.04
1549,41,self-employed,married,secondary,no,28,yes,no,cellular,-1,0,unknown,0.04
1550,40,blue-collar,married,secondary,no,1012,yes,no,cellular,-1,0,unknown,0.0
1551,33,blue-collar,married,primary,no,245,yes,yes,cellular,-1,0,unknown,0.0
1552,33,management,single,tertiary,no,1998,no,no,cellular,-1,0,unknown,0.04
1553,34,blue-collar,married,secondary,no,3990,yes,no,cellular,-1,0,unknown,0.02
1554,36,services,married,secondary,no,1328,yes,no,unknown,-1,0,unknown,0.0
1555,34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,-1,0,unknown,0.0
1556,55,management,married,primary,no,229,no,yes,unknown,-1,0,unknown,0.06
1557,28,student,single,tertiary,no,1562,no,no,cellular,-1,0,unknown,0.7
1558,29,admin.,single,secondary,no,3432,yes,no,cellular,-1,0,unknown,0.0
1559,31,admin.,single,secondary,no,144,yes,no,unknown,-1,0,unknown,0.1
1560,52,management,married,tertiary,no,1339,yes,no,cellular,-1,0,unknown,0.0
1561,54,services,married,unknown,no,386,no,yes,cellular,152,1,success,0.18
1562,43,blue-collar,married,primary,no,7727,yes,no,unknown,-1,0,unknown,0.0
1563,55,entrepreneur,married,secondary,no,204,no,no,cellular,-1,0,unknown,0.04
1564,28,blue-collar,divorced,unknown,no,101,yes,no,unknown,-1,0,unknown,0.02
1565,45,unemployed,divorced,secondary,no,728,yes,yes,cellular,-1,0,unknown,0.0
1566,45,entrepreneur,married,primary,no,2418,yes,no,unknown,-1,0,unknown,0.02
1567,51,management,married,tertiary,no,2934,yes,no,cellular,-1,0,unknown,0.04
1568,42,technician,single,secondary,no,0,yes,no,unknown,-1,0,unknown,0.02
1569,43,unknown,single,unknown,no,181,no,no,telephone,-1,0,unknown,0.0
1570,34,management,married,tertiary,no,176,no,no,cellular,-1,0,unknown,0.06
1571,36,blue-collar,married,primary,no,49,yes,no,cellular,365,5,other,0.02
1572,37,blue-collar,married,secondary,no,2023,yes,no,cellular,-1,0,unknown,0.06
1573,50,blue-collar,married,secondary,no,372,yes,no,telephone,-1,0,unknown,0.0
1574,42,management,divorced,unknown,no,7702,no,no,cellular,-1,0,unknown,0.62
1575,34,blue-collar,single,primary,no,464,yes,no,cellular,299,2,other,0.0
1576,48,management,married,secondary,no,117,yes,no,cellular,-1,0,unknown,0.02
1577,47,admin.,married,secondary,no,104,yes,yes,cellular,-1,0,unknown,0.04
1578,40,management,married,tertiary,no,1041,yes,no,unknown,-1,0,unknown,0.02
1579,37,management,married,tertiary,no,539,no,no,cellular,115,3,failure,0.02
1580,38,blue-collar,married,primary,no,0,yes,no,unknown,-1,0,unknown,0.0
1581,29,technician,single,tertiary,no,406,yes,no,cellular,-1,0,unknown,0.0
1582,46,blue-collar,married,primary,no,2558,yes,no,telephone,167,1,other,0.04
1583,26,blue-collar,married,secondary,no,484,yes,no,unknown,-1,0,unknown,0.0
1584,30,services,single,tertiary,no,3516,yes,no,unknown,-1,0,unknown,0.02
1585,42,blue-collar,married,secondary,no,5639,yes,no,cellular,-1,0,unknown,0.0
1586,42,management,single,tertiary,no,100,no,no,cellular,-1,0,unknown,0.0
1587,31,admin.,single,secondary,no,1306,yes,no,unknown,-1,0,unknown,0.02
1588,37,management,single,tertiary,no,815,yes,no,cellular,-1,0,unknown,0.0
1589,26,blue-collar,married,secondary,no,245,yes,no,unknown,-1,0,unknown,0.0
1590,54,blue-collar,married,unknown,no,191,no,no,cellular,-1,0,unknown,0.02
1591,70,retired,married,secondary,no,2815,no,no,cellular,182,1,failure,0.04
1592,29,self-employed,single,secondary,no,3672,yes,yes,unknown,-1,0,unknown,0.0
1593,50,services,married,secondary,no,1572,yes,no,cellular,-1,0,unknown,0.0
1594,60,unemployed,divorced,secondary,no,385,yes,no,cellular,-1,0,unknown,0.06
1595,32,technician,single,secondary,no,29,no,no,cellular,-1,0,unknown,0.038
1596,32,technician,married,secondary,no,84,no,yes,cellular,-1,0,unknown,0.0
1597,34,self-employed,single,tertiary,no,876,yes,no,cellular,-1,0,unknown,0.06
1598,48,services,single,primary,no,1499,yes,no,cellular,-1,0,unknown,0.02
1599,25,student,married,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.16666666666666663
1600,32,management,married,secondary,no,6217,yes,yes,cellular,181,2,failure,0.1
1601,32,blue-collar,married,primary,no,329,yes,no,cellular,-1,0,unknown,0.0
1602,47,admin.,divorced,secondary,no,162,yes,no,unknown,-1,0,unknown,0.0
1603,32,technician,married,unknown,no,14533,no,no,cellular,198,2,success,0.26
1604,49,management,single,tertiary,no,151,yes,no,cellular,-1,0,unknown,0.62
1605,53,services,married,secondary,no,-2,yes,yes,cellular,-1,0,unknown,0.0
1606,41,blue-collar,single,unknown,no,4684,no,no,unknown,-1,0,unknown,0.06
1607,47,management,divorced,tertiary,no,1149,no,yes,cellular,-1,0,unknown,0.0
1608,35,blue-collar,married,primary,no,11,yes,no,unknown,-1,0,unknown,0.0
1609,33,management,single,secondary,no,8004,no,no,cellular,-1,0,unknown,0.02
1610,49,blue-collar,married,primary,no,1019,yes,no,cellular,-1,0,unknown,0.02
1611,46,management,divorced,tertiary,no,1297,no,no,cellular,-1,0,unknown,0.7
1612,29,management,divorced,tertiary,no,415,yes,yes,unknown,-1,0,unknown,0.08
1613,58,self-employed,married,primary,no,671,yes,no,unknown,-1,0,unknown,0.0
1614,40,admin.,single,secondary,no,2378,yes,no,unknown,-1,0,unknown,0.0
1615,34,management,married,tertiary,no,417,yes,no,cellular,-1,0,unknown,0.02
1616,60,retired,married,primary,no,71,no,no,cellular,-1,0,unknown,0.0
1617,43,management,married,tertiary,no,1188,no,no,cellular,-1,0,unknown,0.18
1618,50,blue-collar,married,primary,no,8139,yes,no,cellular,-1,0,unknown,0.14
1619,33,blue-collar,married,secondary,no,249,yes,no,cellular,-1,0,unknown,0.02
1620,37,blue-collar,married,primary,no,689,yes,no,cellular,-1,0,unknown,0.0
1621,55,self-employed,married,secondary,no,203,yes,no,telephone,174,12,other,0.02
1622,45,blue-collar,single,primary,yes,-183,no,yes,cellular,-1,0,unknown,0.08
1623,47,blue-collar,married,primary,no,3451,no,yes,cellular,-1,0,unknown,0.06
1624,58,technician,married,secondary,no,116,no,no,unknown,-1,0,unknown,0.0
1625,36,services,married,secondary,no,1746,yes,no,cellular,316,1,failure,0.04
1626,55,technician,married,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
1627,31,blue-collar,married,secondary,no,897,yes,no,unknown,-1,0,unknown,0.0
1628,38,technician,married,secondary,no,821,yes,yes,cellular,180,1,failure,0.0
1629,42,blue-collar,married,secondary,no,130,yes,no,unknown,-1,0,unknown,0.0
1630,32,management,divorced,tertiary,no,1,yes,no,unknown,-1,0,unknown,0.02
1631,39,blue-collar,married,secondary,no,8,no,no,cellular,-1,0,unknown,0.0
1632,41,technician,married,secondary,no,55,yes,no,cellular,-1,0,unknown,0.0
1633,59,blue-collar,married,primary,no,699,no,no,cellular,154,6,failure,0.1
1634,42,unemployed,divorced,secondary,no,759,no,no,cellular,169,3,failure,0.04
1635,33,blue-collar,married,secondary,no,687,yes,no,cellular,370,1,failure,0.04
1636,53,retired,married,secondary,no,4968,no,no,cellular,87,2,failure,0.12
